"Record ID","Company name","Last Activity Date","Company owner","Create Date","Phone Number","City","Country/Region","Industry","Prod Record ID","Last Modified Date"
"10317759652","Freshly Cosmetics","","","2022-12-11 18:26"," +34 877 91 12 23","Reus","Spain","","8415783713","2022-12-11 18:26"
"10317719124","Herculessupplements","","","2022-12-11 18:26","","","Australia","","8421260402","2022-12-11 19:17"
"10317719084","Ediblebeautyaustralia","","","2022-12-11 18:26","","Bondi Junction","Australia","","8421341713","2022-12-11 18:26"
"10317701155","Junglueck","","","2022-12-11 18:26","","","Germany","","8415454810","2022-12-11 18:26"
"10317701049","Retreatment Botanics","","","2022-12-11 18:26","","Brooklet","Australia","","8421230484","2022-12-11 18:26"
"10317667937","The Kraft Group","","","2022-12-11 18:26"," +1 508-543-8200","Foxboro","United States","","8415971209","2022-12-11 18:26"
"10317660254","garancia.com","","","2022-12-11 18:26","","","","","8415701687","2022-12-11 18:26"
"10317858174","Syrene Skincare","","","2022-12-11 18:26","","Auckland","New Zealand","","8421212796","2022-12-11 18:26"
"10317785859","GoodieCo","","","2022-12-11 18:26","","Arundel","Australia","","8421278536","2023-04-24 08:37"
"10317785780","Willow By The Sea","","","2022-12-11 18:26","","New Lambton","Australia","","8420643879","2022-12-11 18:26"
"10317741116","Shaver Shop Pty.","","","2022-12-11 18:26","0293896355","Melbourne","Australia","Retail","8421251643","2022-12-11 18:26"
"10317727400","SCOUT Cosmetics","","","2022-12-11 18:26","","Paddington","Australia","Cosmetics","8420581793","2022-12-11 18:26"
"10317727393","Eye of Horus Cosmetics","","","2022-12-11 18:26","","Byron Bay","Australia","","8421278538","2022-12-11 19:17"
"10317719125","Samson & Charlie","","","2022-12-11 18:26","","","Australia","","8420643878","2022-12-11 18:26"
"10317693278","Emma Lewisham","","","2022-12-11 18:26","","","New Zealand","","8421230485","2022-12-11 18:26"
"10317685105","Saya","","","2022-12-11 18:26","0754730257","Noosaville","Australia","","8421341714","2022-12-11 18:26"
"10317667857","Bread Beauty Supply","","","2022-12-11 18:26"," +1 415-392-1960","Los Angeles","United States","","8421313934","2023-02-02 18:22"
"10317660278","Adorn Cosmetics","","","2022-12-11 18:26","","Camberwell","Australia","Cosmetics","8421382685","2022-12-11 18:26"
"10317646609","skinterest","","","2022-12-11 18:26","","","Australia","","8421278537","2022-12-11 18:26"
"10317727404","boutiquebeautybrands","","","2022-12-11 18:26","","","New Zealand","","8420643880","2022-12-11 18:26"
"10317719129","skinfood","","","2022-12-11 18:26"," +64 9-574 5554","","New Zealand","","8421221221","2022-12-11 18:26"
"10317719112","Jeuneora","","","2022-12-11 18:26","","","New Zealand","","8421367714","2022-12-11 18:26"
"10317719097","L.A. GIRL COSMETICS","","","2022-12-11 18:26","8007762221","Ontario","United States","Cosmetics","8420643881","2022-12-11 18:26"
"10317719078","Modern Dental Pacific","","","2022-12-11 18:26","","Alexandria","Australia","","8421285934","2022-12-11 19:17"
"10317676133","Invisalign Australia Pty Ltd","","","2022-12-11 18:26","61 2 8920 1011","St Leonards","Australia","Health, Wellness and Fitness","8421212797","2022-12-11 18:26"
"10317667929","endota spa","","","2022-12-11 18:26"," +61 3 9429 3700","Richmond","Australia","","8421367715","2022-12-11 18:26"
"10317612385","Mukti Organics","","","2022-12-11 18:26"," +61 7 5435 2111","Maleny","Australia","Cosmetics","8421297219","2022-12-11 18:26"
"10317612329","Sodashi","","","2022-12-11 18:26","61893366837","North Fremantle","Australia","Cosmetics","8421261314","2022-12-11 18:26"
"10317596196","Bangn Body","","","2022-12-11 18:26","","","","","8421285933","2022-12-11 18:26"
"10317793203","Black Chicken Remedies","","","2022-12-11 18:26","","Sydney","Australia","","8421305262","2022-12-11 18:26"
"10317759587","Ere Perez Natural Cosmetics","","","2022-12-11 18:26","","Sydney","Australia","","8421374372","2022-12-11 18:26"
"10317741178","Tailor","","","2022-12-11 18:26","","Wellington","New Zealand","","8421332867","2022-12-11 18:26"
"10317735555","Biologi","","","2022-12-11 18:26","","","Australia","","8421221222","2022-12-11 18:26"
"10317710520","Drroebucks","","","2022-12-11 18:26","","","Australia","","8421230487","2022-12-11 18:26"
"10317701154","Ella Baché","","","2022-12-11 18:26","","Paris","France","Cosmetics","8421270060","2022-12-11 18:26"
"10317701144","Antipodes New Zealand Limited","","","2022-12-11 18:26","","Wellington","New Zealand","Cosmetics","8421270061","2022-12-11 18:26"
"10317701000","Sans Ceuticals","","","2022-12-11 18:26","","Auckland","New Zealand","","8421350506","2022-12-11 18:26"
"10317638020","elleeffect.com","","","2022-12-11 18:26","","","","","8421367716","2022-12-11 18:26"
"10317596204","Inglotcosmetics","","","2022-12-11 18:26","","Sydney","Australia","","8421350505","2022-12-11 18:26"
"10317810440","Finchcoagency","","","2022-12-11 18:26","","","Australia","","8421350539","2022-12-11 18:26"
"10317801228","Terrakaiskin","","","2022-12-11 18:26","","Chandler","United States","","8421350507","2022-12-11 18:26"
"10317801123","Grown Alchemist","","","2022-12-11 18:26","","North Melbourne","Australia","","8421270062","2022-12-11 18:26"
"10317735682","I M B I B E","","","2022-12-11 18:26"," +61 405 937 560","Byron Bay","Australia","","8421251644","2022-12-11 18:26"
"10317735557","MooGoo Skin Care","","","2022-12-11 18:26","","","Australia","","8421270063","2022-12-11 18:26"
"10317727388","Linden Leaves","","","2022-12-11 18:26"," +64 9 309 0015","Christchurch","New Zealand","","8421270064","2022-12-11 18:26"
"10317710650","Lunabronze","","","2022-12-11 18:26","","","Australia","","8420592027","2022-12-11 18:26"
"10317667938","Maaemo","","","2022-12-11 18:26","","","Australia","","8421358160","2022-12-11 18:26"
"10317667920","Natures Organics","","","2022-12-11 18:26","","Ferntree Gully","Australia","Consumer Goods","8421305263","2022-12-11 19:17"
"10317660317","Kester Black","","","2022-12-11 18:26","61449008841","Carlton North","Australia","Consumer Goods","8421261315","2022-12-11 18:26"
"10317596245","SocietyMarCom","","","2022-12-11 18:26","","Adelaide","Australia","","8421305361","2022-12-11 18:26"
"10317858139","Nicoric","","","2022-12-11 18:26","","","","","8429492016","2022-12-11 18:26"
"10317828917","Parfümerie Douglas Österreich GmbH","","","2022-12-11 18:26"," +43 1 5330978","Vienna","Austria","","8424517946","2022-12-11 18:26"
"10317801144","Public Desire","","","2022-12-11 18:26","","Manchester","United Kingdom","","8423673155","2022-12-11 18:26"
"10317793209","mediamerchants","","","2022-12-11 18:26","0732577788","Fortitude Valley","Australia","Marketing and Advertising","8421341745","2022-12-11 18:26"
"10317793208","Burgers of Melbourne","","","2022-12-11 18:26","","Melbourne","Australia","","8434666297","2022-12-11 18:26"
"10317777179","Google","","","2022-12-11 18:26"," +1 650-253-0000","Mountain View","United States","Computer Software","8424921773","2022-12-11 18:26"
"10317759599","Thecenturiongrp","","","2022-12-11 18:26","","","","","8433419893","2022-12-11 18:26"
"10317676116","PULSE Logistics Systems","","","2022-12-11 18:26","0884167600","Mile End","Australia","Computer Software","8420592051","2022-12-11 18:26"
"10317667889","Cross Communication Inc.","","","2022-12-11 18:26","81 47 879 9156","Shinjuku City","Japan","Information Technology and Services","8436479296","2022-12-11 18:26"
"10317646599","The Marketing Syndicate","","","2022-12-11 18:26","","Warriewood","Australia","Marketing and Advertising","8420627016","2022-12-11 18:26"
"10317638169","Mobipium","","","2022-12-11 18:26","","Buenos Aires","Argentina","Marketing and Advertising","8422491692","2022-12-11 18:26"
"10317638003","Sawabaloot","","","2022-12-11 18:26","","","","","8421927498","2022-12-11 19:17"
"10317612357","Ascensos","","","2022-12-11 18:26"," +44 333 000 2200","Motherwell","United Kingdom","","8422297250","2022-12-11 18:26"
"10317810437","Cocunat","","","2022-12-11 18:26","","Barcelona","","Cosmetics","8441508655","2022-12-11 18:26"
"10317810315","Moli Agency","","","2022-12-11 18:26","","","","","8439497061","2022-12-11 18:26"
"10317801255","COTRIL","","","2022-12-11 18:26","39 023 834321","Bollate","Italy","Cosmetics","8440951846","2022-12-11 18:26"
"10317785714","APIVITA","","","2022-12-11 18:26","30 210 28 56 350","Metamorfosi","Greece","Cosmetics","8440936335","2022-12-11 18:26"
"10317777175","Oriflame","","","2022-12-11 18:26","","Schaffhausen","Switzerland","Cosmetics","8441506079","2022-12-11 18:26"
"10317768268","CerconeBrown","","","2022-12-11 18:26","6172480680","Boston","United States","Marketing and Advertising","8439440917","2022-12-11 18:26"
"10317759630","Waldencast","","","2022-12-11 18:26","","New York","United States","","8441447034","2022-12-11 19:17"
"10317735606","Laboratorios BABÉ","","","2022-12-11 18:26"," +34 961366320","Paterna","Spain","Cosmetics","8441481745","2022-12-11 18:26"
"10317676119","Pure Indulgence","","","2022-12-11 18:26"," +44 1702 711800","Southend-on-Sea","United Kingdom","","8438691330","2022-12-11 18:26"
"10317646603","Apivta","","","2022-12-11 18:26","","","","","8441464746","2022-12-11 18:26"
"10317638044","Intercos","","","2022-12-11 18:26","","Suzhou Shi","China","Cosmetics","8441498154","2022-12-11 18:26"
"10317612393","LYKO","","","2022-12-11 18:26"," +46 281 714 90","Vansbro","Sweden","Cosmetics","8440928288","2022-12-11 18:26"
"10317810324","LiB, Inc.","","","2022-12-11 18:26","","","Japan","","8444557707","2022-12-11 18:26"
"10317793161","Lime Crime","","","2022-12-11 18:26"," +1 888-408-4576","Los Angeles","United States","Retail","8448827973","2022-12-11 18:26"
"10317785772","superdrug","","","2022-12-11 18:26","442088921025","Croydon","United Kingdom","Retail","8448402195","2022-12-11 18:26"
"10317777177","Montibello","","","2022-12-11 18:26"," +34 934 78 48 00","El Prat de Llobregat","Spain","","8440892845","2022-12-11 18:26"
"10317735714","LYKO","","","2022-12-11 18:26"," +46 28171490","Stockholm","Sweden","","8447699787","2022-12-11 18:26"
"10317719116","MAKE UP FOR EVER","","","2022-12-11 18:26","33 1 58 18 61 00","Paris","France","","8440998974","2022-12-11 18:26"
"10317710647","HEPMIL Media Group","","","2022-12-11 18:26","6594772797","Singapore","Singapore","","8444376343","2022-12-11 19:17"
"10317685151","Heathcote & Ivory","","","2022-12-11 18:26","442079351975","London","United Kingdom","","8448436557","2022-12-11 18:26"
"10317685064","Unicorn Capital","","","2022-12-11 18:26","","Malibu","United States","","8445283161","2022-12-11 18:26"
"10317667887","Dermarome","","","2022-12-11 18:26","46 8 14 18 11","Stockholm","Sweden","Cosmetics","8448429158","2022-12-11 18:26"
"10317638155","Inglot","","","2022-12-11 18:26","48 16 678 0210","Przemyśl","Poland","Cosmetics","8440958352","2022-12-11 18:26"
"10317858162","Nøie","","","2022-12-11 18:26"," +45 27 28 11 82","København","Denmark","","8448801933","2022-12-11 18:26"
"10317785707","paxel","","","2022-12-11 18:26","","","Indonesia","","8451585126","2022-12-11 18:26"
"10317727403","Perthanalities","","","2022-12-11 18:26","","","","","8451644788","2022-12-11 18:26"
"10317727373","Flight Centre","","","2022-12-11 18:26","610730329013","South Brisbane","Australia","Leisure, Travel & Tourism","8449585326","2022-12-11 19:17"
"10317660316","Totem Road","","","2022-12-11 18:26","","Paddington","Australia","","8451627816","2022-12-11 18:26"
"10317660288","COTY INC.,","","","2022-12-11 18:26"," +1 212-389-7300","New York","United States","Cosmetics","8448429438","2022-12-11 19:17"
"10317612397","MBits Digital Sdn Bhd","","","2022-12-11 18:26","","Shah Alam","Malaysia","","8451662209","2022-12-11 18:26"
"10317612334","Brilio.net","","","2022-12-11 18:26"," +6282135309992","Jakarta Selatan","Indonesia","Computer Software","8452170879","2022-12-11 18:26"
"10317612293","OAuth","","","2022-12-11 18:26"," +34 603 77 40 54","Carlet","Spain","","8448420153","2022-12-11 18:26"
"10317596241","Stoub.biz","","","2022-12-11 18:26","","Accra","Ghana","","8449299626","2022-12-11 18:26"
"10317596230","Laura Stupple","","","2022-12-11 18:26"," +44 7951 078292","","United Kingdom","","8451390296","2022-12-11 19:16"
"10317858138","Sisley Paris","","","2022-12-11 18:26"," +1 855-747-2948","New York","United States","Cosmetics","8457448070","2022-12-11 18:26"
"10317828928","Monet","","","2022-12-11 18:26","","London","United Kingdom","","8455526568","2022-12-11 18:26"
"10317777045","Bayut","","","2022-12-11 18:26"," +971 4 422 0098","Dubai","United Arab Emirates","Real Estate","8452438388","2022-12-11 19:17"
"10317768284","Ziaja","","","2022-12-11 18:26"," +48 58 521 35 10","Gdańsk","Poland","","8457405508","2022-12-11 18:26"
"10317759645","LVMH","","","2022-12-11 18:26"," +33 1 44 13 26 20","Paris","France","","8456836257","2022-12-11 18:26"
"10317759596","Goodcreator","","","2022-12-11 18:26","","","","","8454815053","2022-12-11 18:26"
"10317727392","KIKO MILANO","","","2022-12-11 18:26","","Bergamo","Italy","","8456766992","2022-12-11 18:26"
"10317710669","Brand Agency LDN","","","2022-12-11 18:26","","London","","","8455207267","2022-12-11 19:17"
"10317710633","Grace Cole","","","2022-12-11 18:26"," +44 161 492 5925","Cheadle","United Kingdom","Cosmetics","8457424195","2022-12-11 18:26"
"10317638034","Pink Frogs Cosmetics","","","2022-12-11 18:26","","Rozzano","Italy","Cosmetics","8456678441","2022-12-11 18:26"
"10317828924","Resilience Collective","","","2022-12-11 18:26","","","Singapore","","8457664639","2022-12-11 18:26"
"10317785860","Lauraswingler","","","2022-12-11 18:26","","","","","8460862595","2022-12-11 18:26"
"10317735711","Patyka","","","2022-12-11 18:26","33 1 44 78 28 18","Paris","France","","8456767288","2022-12-11 18:26"
"10317735710","Maria Nila","","","2022-12-11 18:26","","New York","United States","","8457357093","2022-12-11 18:26"
"10317727497","Keune Haircosmetics","","","2022-12-11 18:26"," +31 35 601 6161","Soest","Netherlands","Cosmetics","8457467404","2022-12-11 18:26"
"10317710667","Ericapadilla","","","2022-12-11 18:26","","","","","8460032366","2022-12-11 18:26"
"10317701045","GOODIEBOX","","","2022-12-11 18:26","","København","Denmark","Cosmetics","8456655457","2022-12-11 18:26"
"10317701031","soystreet.co","","","2022-12-11 18:26","","","","","8460849560","2022-12-11 18:26"
"10317693316","CRB Cosmetics","","","2022-12-11 18:26","","Puidoux","Switzerland","","8456767287","2022-12-11 18:26"
"10317685135","IsaDora Cosmetics","","","2022-12-11 18:26"," +46 40 691 50 00","Malmö","Sweden","Cosmetics","8456836537","2022-12-11 18:26"
"10317660273","Allirafontana","","","2022-12-11 18:26","610421558583","Kenthurst","Australia","","8460810401","2022-12-11 18:26"
"10317858122","BANTA, Proudly created with the knowledge of Mhg Development","","","2022-12-11 18:26","","","","","8460876869","2022-12-11 18:26"
"10317828961","Bulk Nutrients","","","2022-12-11 18:26"," +61 3 6266 4725","Grove","Australia","Health, Wellness and Fitness","8461261625","2022-12-11 18:26"
"10317828934","Website by Ola Digital","","","2022-12-11 18:26","","","","","8460882953","2022-12-11 18:26"
"10317759667","Amygerard","","","2022-12-11 18:26","","","","","8460876870","2022-12-11 18:26"
"10317759631","Positivelyforeveryoung","","","2022-12-11 18:26","","","","","8460032390","2022-12-11 18:26"
"10317741085","GelPro","","","2022-12-11 18:26","5126281700","Austin","United States","Consumer Goods","8461205299","2022-12-11 18:26"
"10317727363","FGB Natural Products","","","2022-12-11 18:26","610395627711","Oakleigh South","Australia","Pharmaceuticals","8461289516","2022-12-11 18:26"
"10317710668","LEI LEI CLAVEY","","","2022-12-11 18:26","","","","","8460918455","2022-12-11 18:26"
"10317710488","Jenny Craig","","","2022-12-11 18:26","6082498700","Carlsbad","United States","Health, Wellness and Fitness","8461367593","2022-12-11 18:26"
"10317701163","Liessshy","","","2022-12-11 18:26","","","","","8460823895","2022-12-11 18:26"
"10317693280","brittnash.com","","","2022-12-11 18:26","","","","","8460862604","2022-12-11 18:26"
"10317660286","Modere","","","2022-12-11 18:26"," +1 877-663-3731","Newport Beach","United States","","8461143183","2022-12-11 18:26"
"10317660228","Pestily","","","2022-12-11 18:26","","Austin","United States","","8460810404","2022-12-11 19:16"
"10317660223","Kforma","","","2022-12-11 18:26","","","","","8460909701","2022-12-11 18:26"
"10317612376","J-MILLA","","","2022-12-11 18:26","","","Australia","","8461014404","2022-12-11 19:16"
"10317858093","Arrow Pharmaceuticals Pty","","","2022-12-11 18:26","","","Australia","","8461323839","2022-12-11 18:26"
